timestamp,ip,status,mcu,latency_ms,camera,fluidd,g28,errors
2026-05-13 06:26:09,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 06:26:40,192.168.5.101,DEGRADED,ready,153,YES,NO,N/A,FLU:000;
2026-05-13 06:26:43,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 06:27:13,192.168.5.101,DEGRADED,ready,118,YES,NO,N/A,FLU:000;
2026-05-13 06:27:16,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 06:27:47,192.168.5.101,DEGRADED,ready,140,YES,NO,N/A,FLU:000;
2026-05-13 06:27:49,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 06:28:20,192.168.5.101,DEGRADED,ready,154,YES,NO,N/A,FLU:000;
2026-05-13 06:28:23,192.168.5.102,HEALTHY,ready,126,YES,YES,N/A,
2026-05-13 06:28:53,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 06:28:56,192.168.5.102,HEALTHY,ready,141,YES,YES,N/A,
2026-05-13 06:29:27,192.168.5.101,DEGRADED,ready,124,YES,NO,YES,FLU:000;
2026-05-13 06:29:32,192.168.5.102,HEALTHY,ready,138,YES,YES,YES,
2026-05-13 06:30:05,192.168.5.101,DEGRADED,ready,183,YES,NO,N/A,FLU:000;
2026-05-13 06:30:08,192.168.5.102,HEALTHY,ready,162,YES,YES,N/A,
2026-05-13 06:30:38,192.168.5.101,DEGRADED,ready,155,YES,NO,N/A,FLU:000;
2026-05-13 06:30:41,192.168.5.102,HEALTHY,ready,140,YES,YES,N/A,
2026-05-13 06:31:12,192.168.5.101,DEGRADED,ready,138,YES,NO,N/A,FLU:000;
2026-05-13 06:31:14,192.168.5.102,HEALTHY,ready,174,YES,YES,N/A,
2026-05-13 06:31:45,192.168.5.101,DEGRADED,ready,156,YES,NO,N/A,FLU:000;
2026-05-13 06:31:48,192.168.5.102,HEALTHY,ready,146,YES,YES,N/A,
2026-05-13 06:32:19,192.168.5.101,DEGRADED,ready,99,YES,NO,N/A,FLU:000;
2026-05-13 06:32:21,192.168.5.102,HEALTHY,ready,172,YES,YES,N/A,
2026-05-13 06:32:52,192.168.5.101,DEGRADED,ready,144,YES,NO,N/A,FLU:000;
2026-05-13 06:32:55,192.168.5.102,HEALTHY,ready,172,YES,YES,N/A,
2026-05-13 06:33:25,192.168.5.101,DEGRADED,ready,103,YES,NO,N/A,FLU:000;
2026-05-13 06:33:28,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 06:33:59,192.168.5.101,DEGRADED,ready,136,YES,NO,N/A,FLU:000;
2026-05-13 06:34:01,192.168.5.102,HEALTHY,ready,176,YES,YES,N/A,
2026-05-13 06:34:32,192.168.5.101,DEGRADED,ready,130,YES,NO,N/A,FLU:000;
2026-05-13 06:34:35,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 06:35:05,192.168.5.101,DEGRADED,ready,165,YES,NO,YES,FLU:000;
2026-05-13 06:35:10,192.168.5.102,HEALTHY,ready,181,YES,YES,YES,
2026-05-13 06:35:43,192.168.5.101,DEGRADED,ready,161,YES,NO,N/A,FLU:000;
2026-05-13 06:35:46,192.168.5.102,HEALTHY,ready,162,YES,YES,N/A,
2026-05-13 06:36:16,192.168.5.101,DEGRADED,ready,176,YES,NO,N/A,FLU:000;
2026-05-13 06:36:19,192.168.5.102,HEALTHY,ready,125,YES,YES,N/A,
2026-05-13 06:36:50,192.168.5.101,DEGRADED,ready,148,YES,NO,N/A,FLU:000;
2026-05-13 06:36:52,192.168.5.102,HEALTHY,ready,155,YES,YES,N/A,
2026-05-13 06:37:23,192.168.5.101,DEGRADED,ready,128,YES,NO,N/A,FLU:000;
2026-05-13 06:37:26,192.168.5.102,HEALTHY,ready,181,YES,YES,N/A,
2026-05-13 06:37:56,192.168.5.101,DEGRADED,ready,170,YES,NO,N/A,FLU:000;
2026-05-13 06:37:59,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 06:38:30,192.168.5.101,DEGRADED,ready,141,YES,NO,N/A,FLU:000;
2026-05-13 06:38:33,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 06:39:03,192.168.5.101,DEGRADED,ready,172,YES,NO,N/A,FLU:000;
2026-05-13 06:39:06,192.168.5.102,HEALTHY,ready,199,YES,YES,N/A,
2026-05-13 06:39:37,192.168.5.101,DEGRADED,ready,158,YES,NO,N/A,FLU:000;
2026-05-13 06:39:39,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 06:40:10,192.168.5.101,DEGRADED,ready,156,YES,NO,N/A,FLU:000;
2026-05-13 06:40:13,192.168.5.102,HEALTHY,ready,145,YES,YES,N/A,
2026-05-13 06:40:43,192.168.5.101,DEGRADED,ready,128,YES,NO,YES,FLU:000;
2026-05-13 06:40:48,192.168.5.102,HEALTHY,ready,151,YES,YES,YES,
2026-05-13 06:41:22,192.168.5.101,DEGRADED,ready,179,YES,NO,N/A,FLU:000;
2026-05-13 06:41:24,192.168.5.102,HEALTHY,ready,155,YES,YES,N/A,
2026-05-13 06:41:55,192.168.5.101,DEGRADED,ready,151,YES,NO,N/A,FLU:000;
2026-05-13 06:41:58,192.168.5.102,HEALTHY,ready,136,YES,YES,N/A,
2026-05-13 06:42:28,192.168.5.101,DEGRADED,ready,119,YES,NO,N/A,FLU:000;
2026-05-13 06:42:31,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 06:43:02,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
2026-05-13 06:43:04,192.168.5.102,HEALTHY,ready,159,YES,YES,N/A,
2026-05-13 06:43:35,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
2026-05-13 06:43:38,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 06:44:08,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 06:44:11,192.168.5.102,HEALTHY,ready,161,YES,YES,N/A,
2026-05-13 06:44:42,192.168.5.101,DEGRADED,ready,126,YES,NO,N/A,FLU:000;
2026-05-13 06:44:44,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 06:45:15,192.168.5.101,DEGRADED,ready,184,YES,NO,N/A,FLU:000;
2026-05-13 06:45:18,192.168.5.102,HEALTHY,ready,176,YES,YES,N/A,
2026-05-13 06:45:48,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 06:45:51,192.168.5.102,HEALTHY,ready,197,YES,YES,N/A,
2026-05-13 06:46:22,192.168.5.101,DEGRADED,ready,151,YES,NO,YES,FLU:000;
2026-05-13 06:46:27,192.168.5.102,HEALTHY,ready,186,YES,YES,YES,
2026-05-13 06:47:00,192.168.5.101,DEGRADED,ready,163,YES,NO,N/A,FLU:000;
2026-05-13 06:47:02,192.168.5.102,HEALTHY,ready,203,YES,YES,N/A,
2026-05-13 06:47:33,192.168.5.101,DEGRADED,ready,154,YES,NO,N/A,FLU:000;
2026-05-13 06:47:36,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 06:48:06,192.168.5.101,DEGRADED,ready,132,YES,NO,N/A,FLU:000;
2026-05-13 06:48:09,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 06:48:40,192.168.5.101,DEGRADED,ready,151,YES,NO,N/A,FLU:000;
2026-05-13 06:48:43,192.168.5.102,HEALTHY,ready,172,YES,YES,N/A,
2026-05-13 06:49:13,192.168.5.101,DEGRADED,ready,107,YES,NO,N/A,FLU:000;
2026-05-13 06:49:16,192.168.5.102,HEALTHY,ready,185,YES,YES,N/A,
2026-05-13 06:49:47,192.168.5.101,DEGRADED,ready,156,YES,NO,N/A,FLU:000;
2026-05-13 06:49:49,192.168.5.102,HEALTHY,ready,168,YES,YES,N/A,
2026-05-13 06:50:20,192.168.5.101,DEGRADED,ready,133,YES,NO,N/A,FLU:000;
2026-05-13 06:50:23,192.168.5.102,HEALTHY,ready,168,YES,YES,N/A,
2026-05-13 06:50:53,192.168.5.101,DEGRADED,ready,122,YES,NO,N/A,FLU:000;
2026-05-13 06:50:56,192.168.5.102,HEALTHY,ready,155,YES,YES,N/A,
2026-05-13 06:51:27,192.168.5.101,DEGRADED,ready,173,YES,NO,N/A,FLU:000;
2026-05-13 06:51:29,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 06:52:00,192.168.5.101,DEGRADED,ready,153,YES,NO,YES,FLU:000;
2026-05-13 06:52:05,192.168.5.102,HEALTHY,ready,148,YES,YES,YES,
2026-05-13 06:52:38,192.168.5.101,DEGRADED,ready,145,YES,NO,N/A,FLU:000;
2026-05-13 06:52:41,192.168.5.102,HEALTHY,ready,128,YES,YES,N/A,
2026-05-13 06:53:12,192.168.5.101,DEGRADED,ready,199,YES,NO,N/A,FLU:000;
2026-05-13 06:53:14,192.168.5.102,HEALTHY,ready,128,YES,YES,N/A,
2026-05-13 06:53:45,192.168.5.101,DEGRADED,ready,138,YES,NO,N/A,FLU:000;
2026-05-13 06:53:48,192.168.5.102,HEALTHY,ready,194,YES,YES,N/A,
2026-05-13 06:54:18,192.168.5.101,DEGRADED,ready,141,YES,NO,N/A,FLU:000;
2026-05-13 06:54:21,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 06:54:52,192.168.5.101,DEGRADED,ready,119,YES,NO,N/A,FLU:000;
2026-05-13 06:54:54,192.168.5.102,HEALTHY,ready,134,YES,YES,N/A,
2026-05-13 06:55:25,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 06:55:28,192.168.5.102,HEALTHY,ready,187,YES,YES,N/A,
2026-05-13 06:55:58,192.168.5.101,DEGRADED,ready,120,YES,NO,N/A,FLU:000;
2026-05-13 06:56:01,192.168.5.102,HEALTHY,ready,154,YES,YES,N/A,
2026-05-13 06:56:31,192.168.5.101,DEGRADED,ready,162,YES,NO,N/A,FLU:000;
2026-05-13 06:56:34,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 06:57:05,192.168.5.101,DEGRADED,ready,125,YES,NO,N/A,FLU:000;
2026-05-13 06:57:07,192.168.5.102,HEALTHY,ready,163,YES,YES,N/A,
2026-05-13 06:57:38,192.168.5.101,DEGRADED,ready,194,YES,NO,YES,FLU:000;
2026-05-13 06:57:43,192.168.5.102,HEALTHY,ready,179,YES,YES,YES,
2026-05-13 06:58:16,192.168.5.101,DEGRADED,ready,142,YES,NO,N/A,FLU:000;
2026-05-13 06:58:19,192.168.5.102,HEALTHY,ready,137,YES,YES,N/A,
2026-05-13 06:58:49,192.168.5.101,DEGRADED,ready,127,YES,NO,N/A,FLU:000;
2026-05-13 06:58:52,192.168.5.102,HEALTHY,ready,194,YES,YES,N/A,
2026-05-13 06:59:23,192.168.5.101,DEGRADED,ready,125,YES,NO,N/A,FLU:000;
2026-05-13 06:59:26,192.168.5.102,HEALTHY,ready,139,YES,YES,N/A,
2026-05-13 06:59:56,192.168.5.101,DEGRADED,ready,124,YES,NO,N/A,FLU:000;
2026-05-13 06:59:59,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 07:00:30,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 07:00:32,192.168.5.102,HEALTHY,ready,155,YES,YES,N/A,
2026-05-13 07:01:03,192.168.5.101,DEGRADED,ready,163,YES,NO,N/A,FLU:000;
2026-05-13 07:01:06,192.168.5.102,HEALTHY,ready,115,YES,YES,N/A,
2026-05-13 07:01:36,192.168.5.101,DEGRADED,ready,154,YES,NO,N/A,FLU:000;
2026-05-13 07:01:39,192.168.5.102,HEALTHY,ready,160,YES,YES,N/A,
2026-05-13 07:02:10,192.168.5.101,DEGRADED,ready,144,YES,NO,N/A,FLU:000;
2026-05-13 07:02:12,192.168.5.102,HEALTHY,ready,127,YES,YES,N/A,
2026-05-13 07:02:43,192.168.5.101,DEGRADED,ready,141,YES,NO,N/A,FLU:000;
2026-05-13 07:02:46,192.168.5.102,HEALTHY,ready,127,YES,YES,N/A,
2026-05-13 07:03:16,192.168.5.101,DEGRADED,ready,138,YES,NO,YES,FLU:000;
2026-05-13 07:03:21,192.168.5.102,HEALTHY,ready,136,YES,YES,YES,
2026-05-13 07:03:54,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 07:03:57,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 07:04:28,192.168.5.101,DEGRADED,ready,142,YES,NO,N/A,FLU:000;
2026-05-13 07:04:31,192.168.5.102,HEALTHY,ready,199,YES,YES,N/A,
2026-05-13 07:05:01,192.168.5.101,DEGRADED,ready,132,YES,NO,N/A,FLU:000;
2026-05-13 07:05:04,192.168.5.102,HEALTHY,ready,131,YES,YES,N/A,
2026-05-13 07:05:35,192.168.5.101,DEGRADED,ready,150,YES,NO,N/A,FLU:000;
2026-05-13 07:05:37,192.168.5.102,HEALTHY,ready,154,YES,YES,N/A,
2026-05-13 07:06:08,192.168.5.101,DEGRADED,ready,120,YES,NO,N/A,FLU:000;
2026-05-13 07:06:11,192.168.5.102,HEALTHY,ready,140,YES,YES,N/A,
2026-05-13 07:06:41,192.168.5.101,DEGRADED,ready,118,YES,NO,N/A,FLU:000;
2026-05-13 07:06:44,192.168.5.102,HEALTHY,ready,192,YES,YES,N/A,
2026-05-13 07:07:15,192.168.5.101,DEGRADED,ready,129,YES,NO,N/A,FLU:000;
2026-05-13 07:07:17,192.168.5.102,HEALTHY,ready,131,YES,YES,N/A,
2026-05-13 07:07:48,192.168.5.101,DEGRADED,ready,120,YES,NO,N/A,FLU:000;
2026-05-13 07:07:51,192.168.5.102,HEALTHY,ready,164,YES,YES,N/A,
2026-05-13 07:08:21,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 07:08:24,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 07:08:54,192.168.5.101,DEGRADED,ready,115,YES,NO,YES,FLU:000;
2026-05-13 07:08:59,192.168.5.102,HEALTHY,ready,157,YES,YES,YES,
2026-05-13 07:09:32,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 07:09:35,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 07:10:06,192.168.5.101,DEGRADED,ready,139,YES,NO,N/A,FLU:000;
2026-05-13 07:10:08,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 07:10:39,192.168.5.101,DEGRADED,ready,164,YES,NO,N/A,FLU:000;
2026-05-13 07:10:42,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 07:11:12,192.168.5.101,DEGRADED,ready,142,YES,NO,N/A,FLU:000;
2026-05-13 07:11:15,192.168.5.102,HEALTHY,ready,154,YES,YES,N/A,
2026-05-13 07:11:46,192.168.5.101,DEGRADED,ready,136,YES,NO,N/A,FLU:000;
2026-05-13 07:11:48,192.168.5.102,HEALTHY,ready,200,YES,YES,N/A,
2026-05-13 07:12:19,192.168.5.101,DEGRADED,ready,174,YES,NO,N/A,FLU:000;
2026-05-13 07:12:22,192.168.5.102,HEALTHY,ready,161,YES,YES,N/A,
2026-05-13 07:12:52,192.168.5.101,DEGRADED,ready,149,YES,NO,N/A,FLU:000;
2026-05-13 07:12:55,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 07:13:26,192.168.5.101,DEGRADED,ready,145,YES,NO,N/A,FLU:000;
2026-05-13 07:13:28,192.168.5.102,HEALTHY,ready,178,YES,YES,N/A,
2026-05-13 07:13:59,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 07:14:02,192.168.5.102,HEALTHY,ready,172,YES,YES,N/A,
2026-05-13 07:14:33,192.168.5.101,DEGRADED,ready,152,YES,NO,YES,FLU:000;
2026-05-13 07:14:38,192.168.5.102,HEALTHY,ready,121,YES,YES,YES,
2026-05-13 07:15:11,192.168.5.101,DEGRADED,ready,165,YES,NO,N/A,FLU:000;
2026-05-13 07:15:14,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 07:15:44,192.168.5.101,DEGRADED,ready,173,YES,NO,N/A,FLU:000;
2026-05-13 07:15:47,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 07:16:17,192.168.5.101,DEGRADED,ready,126,YES,NO,N/A,FLU:000;
2026-05-13 07:16:20,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 07:16:51,192.168.5.101,DEGRADED,ready,154,YES,NO,N/A,FLU:000;
2026-05-13 07:16:53,192.168.5.102,HEALTHY,ready,145,YES,YES,N/A,
2026-05-13 07:17:24,192.168.5.101,DEGRADED,ready,163,YES,NO,N/A,FLU:000;
2026-05-13 07:17:27,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 07:17:57,192.168.5.101,DEGRADED,ready,150,YES,NO,N/A,FLU:000;
2026-05-13 07:18:00,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 07:18:31,192.168.5.101,DEGRADED,ready,149,YES,NO,N/A,FLU:000;
2026-05-13 07:18:33,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 07:19:04,192.168.5.101,DEGRADED,ready,165,YES,NO,N/A,FLU:000;
2026-05-13 07:19:07,192.168.5.102,HEALTHY,ready,134,YES,YES,N/A,
2026-05-13 07:19:37,192.168.5.101,DEGRADED,ready,123,YES,NO,N/A,FLU:000;
2026-05-13 07:19:40,192.168.5.102,HEALTHY,ready,136,YES,YES,N/A,
2026-05-13 07:20:11,192.168.5.101,DEGRADED,ready,138,YES,NO,YES,FLU:000;
2026-05-13 07:20:16,192.168.5.102,HEALTHY,ready,132,YES,YES,YES,
2026-05-13 07:20:49,192.168.5.101,DEGRADED,ready,148,YES,NO,N/A,FLU:000;
2026-05-13 07:20:51,192.168.5.102,HEALTHY,ready,136,YES,YES,N/A,
2026-05-13 07:21:22,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 07:21:25,192.168.5.102,HEALTHY,ready,182,YES,YES,N/A,
2026-05-13 07:21:55,192.168.5.101,DEGRADED,ready,121,YES,NO,N/A,FLU:000;
2026-05-13 07:21:58,192.168.5.102,HEALTHY,ready,159,YES,YES,N/A,
2026-05-13 07:22:29,192.168.5.101,DEGRADED,ready,122,YES,NO,N/A,FLU:000;
2026-05-13 07:22:31,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 07:23:02,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
2026-05-13 07:23:05,192.168.5.102,HEALTHY,ready,163,YES,YES,N/A,
2026-05-13 07:23:35,192.168.5.101,DEGRADED,ready,165,YES,NO,N/A,FLU:000;
2026-05-13 07:23:38,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 07:24:09,192.168.5.101,DEGRADED,ready,131,YES,NO,N/A,FLU:000;
2026-05-13 07:24:11,192.168.5.102,HEALTHY,ready,187,YES,YES,N/A,
2026-05-13 07:24:42,192.168.5.101,DEGRADED,ready,153,YES,NO,N/A,FLU:000;
2026-05-13 07:24:45,192.168.5.102,HEALTHY,ready,189,YES,YES,N/A,
2026-05-13 07:25:16,192.168.5.101,DEGRADED,ready,129,YES,NO,N/A,FLU:000;
2026-05-13 07:25:18,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 07:25:49,192.168.5.101,DEGRADED,ready,149,YES,NO,YES,FLU:000;
2026-05-13 07:25:54,192.168.5.102,HEALTHY,ready,175,YES,YES,YES,
2026-05-13 07:26:27,192.168.5.101,DEGRADED,ready,142,YES,NO,N/A,FLU:000;
2026-05-13 07:26:30,192.168.5.102,HEALTHY,ready,137,YES,YES,N/A,
2026-05-13 07:27:00,192.168.5.101,DEGRADED,ready,141,YES,NO,N/A,FLU:000;
2026-05-13 07:27:03,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 07:27:34,192.168.5.101,DEGRADED,ready,130,YES,NO,N/A,FLU:000;
2026-05-13 07:27:36,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 07:28:07,192.168.5.101,DEGRADED,ready,157,YES,NO,N/A,FLU:000;
2026-05-13 07:28:10,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 07:28:41,192.168.5.101,DEGRADED,ready,131,YES,NO,N/A,FLU:000;
2026-05-13 07:28:43,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 07:29:14,192.168.5.101,DEGRADED,ready,126,YES,NO,N/A,FLU:000;
2026-05-13 07:29:17,192.168.5.102,HEALTHY,ready,129,YES,YES,N/A,
2026-05-13 07:29:47,192.168.5.101,DEGRADED,ready,128,YES,NO,N/A,FLU:000;
2026-05-13 07:29:50,192.168.5.102,HEALTHY,ready,165,YES,YES,N/A,
2026-05-13 07:30:21,192.168.5.101,DEGRADED,ready,177,YES,NO,N/A,FLU:000;
2026-05-13 07:30:23,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 07:30:54,192.168.5.101,DEGRADED,ready,155,YES,NO,N/A,FLU:000;
2026-05-13 07:30:57,192.168.5.102,HEALTHY,ready,172,YES,YES,N/A,
2026-05-13 07:31:27,192.168.5.101,DEGRADED,ready,140,YES,NO,YES,FLU:000;
2026-05-13 07:31:32,192.168.5.102,HEALTHY,ready,141,YES,YES,YES,
2026-05-13 07:32:05,192.168.5.101,DEGRADED,ready,150,YES,NO,N/A,FLU:000;
2026-05-13 07:32:08,192.168.5.102,HEALTHY,ready,150,YES,YES,N/A,
2026-05-13 07:32:39,192.168.5.101,DEGRADED,ready,125,YES,NO,N/A,FLU:000;
2026-05-13 07:32:41,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 07:33:12,192.168.5.101,DEGRADED,ready,145,YES,NO,N/A,FLU:000;
2026-05-13 07:33:15,192.168.5.102,HEALTHY,ready,141,YES,YES,N/A,
2026-05-13 07:33:45,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 07:33:48,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 07:34:19,192.168.5.101,DEGRADED,ready,104,YES,NO,N/A,FLU:000;
2026-05-13 07:34:21,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 07:34:52,192.168.5.101,DEGRADED,ready,130,YES,NO,N/A,FLU:000;
2026-05-13 07:34:55,192.168.5.102,HEALTHY,ready,170,YES,YES,N/A,
2026-05-13 07:35:26,192.168.5.101,DEGRADED,ready,153,YES,NO,N/A,FLU:000;
2026-05-13 07:35:28,192.168.5.102,HEALTHY,ready,140,YES,YES,N/A,
2026-05-13 07:35:59,192.168.5.101,DEGRADED,ready,125,YES,NO,N/A,FLU:000;
2026-05-13 07:36:01,192.168.5.102,HEALTHY,ready,131,YES,YES,N/A,
2026-05-13 07:36:32,192.168.5.101,DEGRADED,ready,140,YES,NO,N/A,FLU:000;
2026-05-13 07:36:35,192.168.5.102,HEALTHY,ready,175,YES,YES,N/A,
2026-05-13 07:37:05,192.168.5.101,DEGRADED,ready,154,YES,NO,YES,FLU:000;
2026-05-13 07:37:10,192.168.5.102,HEALTHY,ready,170,YES,YES,YES,
2026-05-13 07:37:44,192.168.5.101,DEGRADED,ready,121,YES,NO,N/A,FLU:000;
2026-05-13 07:37:46,192.168.5.102,HEALTHY,ready,138,YES,YES,N/A,
2026-05-13 07:38:17,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
2026-05-13 07:38:20,192.168.5.102,HEALTHY,ready,178,YES,YES,N/A,
2026-05-13 07:38:51,192.168.5.101,DEGRADED,ready,153,YES,NO,N/A,FLU:000;
2026-05-13 07:38:53,192.168.5.102,HEALTHY,ready,152,YES,YES,N/A,
2026-05-13 07:39:24,192.168.5.101,DEGRADED,ready,155,YES,NO,N/A,FLU:000;
2026-05-13 07:39:26,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 07:39:57,192.168.5.101,DEGRADED,ready,120,YES,NO,N/A,FLU:000;
2026-05-13 07:40:00,192.168.5.102,HEALTHY,ready,185,YES,YES,N/A,
2026-05-13 07:40:30,192.168.5.101,DEGRADED,ready,158,YES,NO,N/A,FLU:000;
2026-05-13 07:40:33,192.168.5.102,HEALTHY,ready,135,YES,YES,N/A,
2026-05-13 07:41:04,192.168.5.101,DEGRADED,ready,155,YES,NO,N/A,FLU:000;
2026-05-13 07:41:07,192.168.5.102,HEALTHY,ready,127,YES,YES,N/A,
2026-05-13 07:41:37,192.168.5.101,DEGRADED,ready,116,YES,NO,N/A,FLU:000;
2026-05-13 07:41:40,192.168.5.102,HEALTHY,ready,174,YES,YES,N/A,
2026-05-13 07:42:11,192.168.5.101,DEGRADED,ready,145,YES,NO,N/A,FLU:000;
2026-05-13 07:42:13,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 07:42:44,192.168.5.101,DEGRADED,ready,122,YES,NO,YES,FLU:000;
2026-05-13 07:42:49,192.168.5.102,HEALTHY,ready,166,YES,YES,YES,
2026-05-13 07:43:22,192.168.5.101,DEGRADED,ready,130,YES,NO,N/A,FLU:000;
2026-05-13 07:43:24,192.168.5.102,HEALTHY,ready,134,YES,YES,N/A,
2026-05-13 07:43:55,192.168.5.101,DEGRADED,ready,223,YES,NO,N/A,FLU:000;
2026-05-13 07:43:58,192.168.5.102,HEALTHY,ready,138,YES,YES,N/A,
2026-05-13 07:44:29,192.168.5.101,DEGRADED,ready,159,YES,NO,N/A,FLU:000;
2026-05-13 07:44:31,192.168.5.102,HEALTHY,ready,141,YES,YES,N/A,
2026-05-13 07:45:02,192.168.5.101,DEGRADED,ready,132,YES,NO,N/A,FLU:000;
2026-05-13 07:45:04,192.168.5.102,HEALTHY,ready,129,YES,YES,N/A,
2026-05-13 07:45:35,192.168.5.101,DEGRADED,ready,152,YES,NO,N/A,FLU:000;
2026-05-13 07:45:38,192.168.5.102,HEALTHY,ready,187,YES,YES,N/A,
2026-05-13 07:46:09,192.168.5.101,DEGRADED,ready,116,YES,NO,N/A,FLU:000;
2026-05-13 07:46:11,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 07:46:42,192.168.5.101,DEGRADED,ready,119,YES,NO,N/A,FLU:000;
2026-05-13 07:46:44,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 07:47:15,192.168.5.101,DEGRADED,ready,163,YES,NO,N/A,FLU:000;
2026-05-13 07:47:18,192.168.5.102,HEALTHY,ready,130,YES,YES,N/A,
2026-05-13 07:47:48,192.168.5.101,DEGRADED,ready,112,YES,NO,N/A,FLU:000;
2026-05-13 07:47:51,192.168.5.102,HEALTHY,ready,151,YES,YES,N/A,
2026-05-13 07:48:22,192.168.5.101,DEGRADED,ready,126,YES,NO,YES,FLU:000;
2026-05-13 07:48:27,192.168.5.102,HEALTHY,ready,172,YES,YES,YES,
2026-05-13 07:49:00,192.168.5.101,DEGRADED,ready,140,YES,NO,N/A,FLU:000;
2026-05-13 07:49:03,192.168.5.102,HEALTHY,ready,162,YES,YES,N/A,
2026-05-13 07:49:33,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
2026-05-13 07:49:36,192.168.5.102,HEALTHY,ready,178,YES,YES,N/A,
